recipient_name,zipcode,count,lat,long,potential_total_value_of_award,product,equipment,defense,support,telecom,miscellaneous,professional,component,development,research,software,hardware,maint,electr,management,techn,aircraft,medical,system,administrative,exploratory,power,materials,national,telecommunication,air,vehicular,wire,security,military,advanced,measuring,detection,engine,control,specialized,network,energy,atomic,data,weapon,machine,computing,optical,nuclear,space
WESCAM INC,L7P 5,1,,,0.0,"hardware, commercial",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WESCAM USA, INC.",95403,3,38.4822,-122.7473,10517720.0,miscellaneous aircraft accessories and components miscellaneous fiber optic components,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WESLEY THEOLOGICAL SEMINARY,20016,2,38.9381,-77.086,574998.0,education/training- certifications/accreditations for educational institutions education/training- general,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WEST CONSTRUCTION, LLC",20613,1,38.6922,-76.832,679676.53,"installation of equipment- alarm, signal, and security detection systems",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WEST ELECTRONICS INC,08016,2,40.068,-74.8454,40420.8,"amplifiers converters, electrical, nonrotating",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WEST POINT UTILITIES, LLC",85706,1,32.1392,-110.9451,272546.1,repair or alteration of water supply facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEST PUBLISHING CORPORATION,90230,1,33.9949,-118.3991,8519.5,it and telecom - business application/application development software as a service,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WEST SHORE SERVICES, INC.",49401,1,42.9711,-85.9249,118965.91,"radio and television communication equipment, except airborne",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WEST SIDE INDUSTRIAL SUPPLY, INC.",60177,3,41.9969,-88.2986,6006.28,"engine electrical system components, aircraft prime moving hose, pipe, tube, lubrication, and railing fittings packing and gasket materials",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"WESTERN CONSTRUCTION & EQUIPMENT, LLC",99518,1,61.1549,-149.8866,20005611.25,housekeeping- landscaping/groundskeeping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WESTERN DIESEL SERVICES, INC.",63132,14,38.6746,-90.3747,5765.89,"bolts coil, flat, leaf, and wire springs engine electrical system components, nonaircraft engine fuel system components, nonaircraft gears, pulleys, sprockets, and transmission chain hardware, commercial hose and flexible tubing hose, pipe, tube, lubrication, and railing fittings miscellaneous electric power and distribution equipment packing and gasket materials",1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"WESTERN MARINE CONSTRUCTION, INC.",98126,2,47.5444,-122.3735,3425564.0,maintenance of dredging facilities repair or alteration of other non-building facilities,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WESTERN MECHANICAL, INC.",99701,1,64.8378,-147.7164,32299.0,maintenance of restoration of real property (public or private),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WESTERN MICHIGAN FLEET PARTS, INC.",49464,4,42.8256,-86.0104,86355.5,"driers, dehydrators, and anhydrators electric vehicular lights and fixtures hose and flexible tubing valves, nonpowered",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WESTLANDS WATER DISTRICT,93703,1,36.7684,-119.7594,350924.14,utilities- water,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WESTMINISTER LLC,17251,1,40.1104,-77.6619,238800.0,special studies/analysis- organization/administrative/personnel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WESTON SOLUTIONS, INC.",19380,47,39.9845,-75.5962,220076469.73,"architect and engineering- general: landscaping, interior layout, and designing architect and engineering- general: other construction of fuel storage buildings construction of miscellaneous buildings construction of restoration of real property (public or private) environmental systems protection- environmental remediation maint/repair/rebuild of equipment- miscellaneous maintenance of other administrative facilities and service buildings other environmental services repair or alteration of fuel supply facilities repair or alteration of miscellaneous buildings repair or alteration of office buildings",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"WHALEY FOODSERVICE, LLC",29073,1,33.8632,-81.2351,105052.5,maint/repair/rebuild of equipment- food preparation and serving equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WHEELER FLEET SOLUTIONS, CO.",15501,122,40.0248,-79.0808,1130634.72,"bearings, antifriction, unmounted bearings, plain, unmounted bolts bushings, rings, shims, and spacers centrifugals, separators, and pressure and vacuum filters chain and wire rope coil, flat, leaf, and wire springs compressors and vacuum pumps diesel engines and components electric vehicular lights and fixtures electrical contact brushes and electrodes electrical hardware and supplies electronic modules engine air and oil filters, strainers, and cleaners, nonaircraft engine fuel system components, nonaircraft hand tools, nonedged, nonpowered hardware, commercial heat exchangers and steam condensers hose and flexible tubing hose, pipe, tube, lubrication, and railing fittings indoor and outdoor electric lighting fixtures inspection gages and precision layout tools liquid and gas flow, liquid level, and mechanical motion measuring instruments miscellaneous electric power and distribution equipment miscellaneous engine accessories, nonaircraft miscellaneous power transmission equipment miscellaneous vehicular components nails, machine keys, and pins nuts and washers packing and gasket materials refrigeration and air conditioning components space and water heating equipment turbosupercharger and components valves, nonpowered vehicular brake, steering, axle, wheel, and track components vehicular cab, body, and frame structural components vehicular furniture and accessories vehicular power transmission components water distillation equipment, marine and industrial winches, hoists, cranes, and derricks",1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
"WHITE EAGLE GLOBAL SOLUTIONS, INC",96910,1,,,36296.5,"lease or rental of equipment- ground effect vehicles, motor vehicles, trailers, and cycles",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WHITE SHA, K.K.",731-0,7,,,153574.29,housekeeping- laundry/drycleaning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHITEHILL MFG. CORP.,19013,2,39.8498,-75.3747,41758.8,"fiber rope, cordage, and twine",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WHITMOR COMPANY, INC., THE",02151,5,42.4138,-71.0052,51005.0,coils and transformers electrical control equipment indoor and outdoor electric lighting fixtures marine hardware and hull items packing and gasket materials,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"WHITNEY, BRADLEY & BROWN, INC.",20191,23,38.9318,-77.3527,171488401.75,"it and telecom- other it and telecommunications r&d- defense other: other (applied research/exploratory development) r&d- defense other: services (basic research) support- professional: engineering/technical support- professional: other support- professional: program management/support technical representative- ground effect vehicles, motor vehicles, trailers, and cycles",0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
WIDEPOINT CYBERSECURITY SOLUTIONS CORPORATION,22030,2,38.8458,-77.3242,476583.46,information technology software it and telecom- annual software maintenance service plans,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WIGGINS AIRWAYS, INC.",03103,6,42.9656,-71.4493,12487.51,"liquid propellants and fuels, petroleum base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILBUR TECHNICAL SERVICES, LLC",03057,1,42.8976,-71.6762,109264.3,maint/repair/rebuild of equipment- instruments and laboratory equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WILKEM SCIENTIFIC LIMITED,02893,1,41.7004,-71.5183,71706.54,laboratory equipment and supplies,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILKINS CONSTRUCTION, INC.",72206,2,34.6836,-92.2776,1779307.97,construction of miscellaneous buildings construction of office buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILLARD QUARRIES, INC.",65536,1,37.685,-92.655,20500.0,miscellaneous construction materials,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILLIAM T. BROOKS AND ASSOCIATES, INC.",27401,3,36.0697,-79.7682,6819138.01,education/training- general education/training- training/curriculum development,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILLIAMS INTERNATIONAL CO., L.L.C.",48390,1,42.5582,-83.4773,1749099.0,national defense r&d services; department of defense - military; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WILLIAMS ROOFING & CONSTRUCTION INC.,32257,1,30.1927,-81.605,619752.6,repair or alteration of other administrative facilities and service buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILLIAMS, JAMES V",18447,1,41.4677,-75.6015,160200.0,housekeeping- trash/garbage collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WILLIAMSON FENCING INC,59405,2,47.495,-111.2502,3226415.0,repair or alteration of other non-building facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILLIAMSRDM, INC.",76107,4,32.7392,-97.3852,1810240.04,aircraft maintenance and repair shop specialized equipment electrical and electronic properties measuring and testing instruments miscellaneous electric power and distribution equipment,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
WILLKOM INC.,91950,40,32.6749,-117.0897,173439.85,housekeeping- waste treatment/storage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILLOWHEART, LLC",30540,1,34.6775,-84.4812,171600.0,miscellaneous prefabricated structures,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILLOWVIEW CONSULTING, LLC",83616,1,43.7069,-116.362,892578.0,special studies/analysis- technology,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILSHIRE, KIMBERLY",89128,4,36.1968,-115.2644,1000.0,"bolts bushings, rings, shims, and spacers coil, flat, leaf, and wire springs nuts and washers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
WILSON-GARNER COMPANY,48045,13,42.5877,-82.8215,23248.81,bolts screws,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WINDWARD ENTERPRISES, LLC",29936,40,32.4807,-80.9804,538263.06,"air conditioning equipment capacitors chain and wire rope coils and transformers connectors, electrical electrical and electronic assemblies, boards, cards, and associated hardware engine air and oil filters, strainers, and cleaners, nonaircraft engine fuel system components, nonaircraft fans, air circulators, and blower equipment fuel burning equipment units fuses, arrestors, absorbers, and protectors hardware, commercial liquid and gas flow, liquid level, and mechanical motion measuring instruments miscellaneous electric power and distribution equipment miscellaneous engine accessories, nonaircraft miscellaneous vehicular components nuts and washers refrigeration and air conditioning components space and water heating equipment tents and tarpaulins valves, powered vehicular brake, steering, axle, wheel, and track components vehicular furniture and accessories",1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"WINIFRED S. HAYES, INCORPORATED",75204,1,32.8038,-96.7851,1746982.0,it and telecom- web-based subscription,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WINNING MIND,92104,1,32.7454,-117.1272,5525.44,education/training- general,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WINTEC ARROWMAKER, INC.",20744,1,38.7587,-76.9835,18889263.0,r&d- other research and development (applied research/exploratory development),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WINZER CORPORATION,75074,2,33.0277,-96.6777,110148.6,miscellaneous maintenance and repair shop specialized equipment motor vehicle maintenance and repair shop specialized equipment,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"WIREGRASS CONSTRUCTION COMPANY, INC.",36301,10,31.1481,-85.3718,1588927.54,"construction of highways, roads, streets, bridges, and railways",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WIRING HARNESS & CABLE, LLC",29483,2,33.028,-80.1739,92400.88,miscellaneous electric power and distribution equipment,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WISCONSIN ORDNANCE WORKS, LTD.",54901,2,44.022,-88.5436,0.0,"miscellaneous power transmission equipment vehicular brake, steering, axle, wheel, and track components",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WITTENBERG WEINER CONSULTING LLC,33558,13,28.1474,-82.5152,35905282.02,education/training- other it and telecom- it strategy and architecture it and telecom- other it and telecommunications support- administrative: other support- management: logistics support support- professional: other support- professional: program management/support,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WKF (FRIEDMAN) ENTERPRISES, INC.",95215,81,37.9551,-121.2041,759117.0,"aircraft ground servicing equipment aircraft hydraulic, vacuum, and de-icing system components aircraft maintenance and repair shop specialized equipment airframe structural components antennas, waveguides, and related equipment bearings, antifriction, unmounted bearings, plain, unmounted bushings, rings, shims, and spacers connectors, electrical converters, electrical, nonrotating conveyors electric vehicular lights and fixtures electrical hardware and supplies engine fuel system components, aircraft and missile prime movers engine instruments fittings for rope, cable, and chain gas turbines and jet engines, aircraft, prime moving; and components hardware, commercial hardware, weapon system helicopter rotor blades, drive mechanisms and components hose, pipe, tube, lubrication, and railing fittings liquid and gas flow, liquid level, and mechanical motion measuring instruments lugs, terminals, and terminal strips miscellaneous aircraft accessories and components miscellaneous alarm, signal, and security detection systems miscellaneous electric power and distribution equipment miscellaneous electrical and electronic components miscellaneous engine accessories, aircraft miscellaneous power transmission equipment motors, electrical nails, machine keys, and pins navigational instruments nuts and washers packing and gasket materials pipe, tube and rigid tubing refrigeration and air conditioning components resistors screws switches torque converters and speed changers valves, nonpowered",1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1
"WM. SHAPLEIGH & SON CONSTRUCTION COMPANY, INC.",03903,1,43.1309,-70.7822,2744.0,housekeeping- snow removal/salt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WOLVERINE FIRE PROTECTION CO.,48458,3,43.116,-83.6895,29770517.19,construction of miscellaneous buildings maintenance of office buildings repair or alteration of office buildings,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WOLVERINE SERVICES, LLC",80921,1,39.0487,-104.814,37746566.26,housekeeping- warehousing/storage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WOOD PROGRAMS, INC.",27615,10,35.8887,-78.6393,27310671.02,"architect and engineering- general: landscaping, interior layout, and designing support- professional: other",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
WOODS HOLE OCEANOGRAPHIC INSTITUTION,02543,7,41.5263,-70.6643,39866442.17,general science and technology r&d services; general science and technology; basic research national defense r&d svcs; defense-related activities; r&d facilities & maj equip r&d- defense other: other (advanced development) r&d- defense system: weapons (advanced development) r&d- natural resource: marine and oceanographic (applied research/exploratory development) r&d- other research and development (advanced development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"WOODWARD, INC.",61111,32,42.3295,-89.0335,24715489.69,"engine fuel system components, aircraft and missile prime movers engine fuel system components, nonaircraft gas turbines and jet engines, aircraft, prime moving; and components gas turbines and jet engines; non-aircraft prime mover, aircraft non-prime mover, and components maint/repair/rebuild of equipment- aircraft components and accessories maint/repair/rebuild of equipment- engine accessories maint/repair/rebuild of equipment- engines, turbines, and components maint/repair/rebuild of equipment- maintenance and repair shop equipment motors, electrical packing and gasket materials pressure, temperature, and humidity measuring and controlling instruments valves, powered",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
WORLD BOOK INC.,60601,1,41.8858,-87.6181,633359.88,newspapers and periodicals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WORLD FUEL SERVICES EUROPE LTD,SW1E ,33,,,135175.72,"fuel oils liquid propellants and fuels, petroleum base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WORLD WIDE FITTINGS, INC.",60061,17,42.2288,-87.9719,67118.45,"hose, pipe, tube, lubrication, and railing fittings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WORLD WIDE TECHNOLOGY, INC.",63043,11,38.7229,-90.4474,118291842.52,"information technology supplies information technology support equipment intercommunication and public address systems, except airborne it and telecom - business application/application development support services (labor) it and telecom- annual software maintenance service plans it and telecom- other it and telecommunications miscellaneous communication equipment telephone and telegraph equipment",1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WORLD WIDE TECHNOLOGY, LLC",63146,57,38.7033,-90.4618,148687682.98,"electrical hardware and supplies electronic modules information technology central processing unit (cpu, computer, digital) information technology components information technology software information technology supplies information technology support equipment intercommunication and public address systems, except airborne it and telecom - application development software (perpetual license software) it and telecom - business application software (perpetual license software) it and telecom - business application/application development software as a service it and telecom - compute: servers (hardware and perpetual license software) it and telecom - data center products (hardware and perpetual license software) it and telecom - end user: help desk;tier 1-2, workspace, print, productivity tool (hw/perpetual sw) it and telecom - high performance compute (hardware and perpetual license software) it and telecom - it management as a service it and telecom - network: digital network products (hardware and perpetual license software) it and telecom - other data center facilities products (hardware and perpetual license software) it and telecom - security and compliance as a service it and telecom - security and compliance products (hardware and perpetual license software) it and telecom - storage products (hardware and perpetual license software) it and telecom- annual hardware maintenance service plans it and telecom- annual software maintenance service plans it and telecom- cyber security and data backup it and telecom- integrated hardware/software/services solutions, predominantly services maint/repair/rebuild of equipment- adp equipment/software/supplies/support equipment miscellaneous communication equipment miscellaneous electrical and electronic components miscellaneous materials handling equipment support- professional: engineering/technical telephone and telegraph equipment",1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
WORLDS ENTERPRISES INC,75240,1,32.9374,-96.7872,392500.0,health r&d services; health research and training; applied research,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WRG FIRE TRAINING SIMULATION SYSTEMS, INC.",97132,4,45.3099,-122.9685,275330.37,education/training- other maint/repair/rebuild of equipment- fire control equipment maint/repair/rebuild of equipment- special industry machinery quality control- fire fighting/rescue/safety equipment; environ protect equipment/matls,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"WRIGHT BROTHERS AERO, INC.",45377,6,39.8883,-84.2023,5116.72,"liquid propellants and fuels, petroleum base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WRIGHT SOURCE INC,45402,13,39.7563,-84.1895,8885.11,"cable, cord, and wire assemblies: communication equipment connectors, electrical fastening devices hardware, commercial nuts and washers screws",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WRIGHT SOURCE INC,45429,18,39.6841,-84.1633,198052.79,"coils and transformers converters, electrical, nonrotating fans, air circulators, and blower equipment hardware, commercial indoor and outdoor electric lighting fixtures miscellaneous electric power and distribution equipment switches",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
